CHECK	GENOTYPE	d.T3	g.T3	a.T3	d.T	g.T	a.T	Total.Tocotrienols	Total.Tocopherols	Total.Tocochromanols
99	PI 198902	1.06346876204862	28.1831706641596	10.4449203858506	1.16424034721219	0	11.4491494024849	39.8499718650327	78.6955244574432	119.546865653582
99	PI 198906	0.503967971899873	15.1389616843667	1.27275923806183	1.90777689755126	0	0.488922882522603	17.8808535916252	35.2903329784025	53.3212076415884
99	PI 200179	0.165816492960055	6.41152407525424	5.39073843287304	0.921627072640088	0	2.94859446090273	12.1452067982554	34.8019184667631	47.1930964940509
99	PI 200181	2.40088606761336	19.99065926094	6.48664543653296	0.259216414945569	0	3.4769122932705	28.9648317617467	25.4666672824528	55.0301843292883
99	PI 200182	0.859989686514673	21.0531941688452	3.5575259821172	4.45012871450117	0	8.91739094727819	25.9864543746341	83.0176842643161	109.365845883776
99	PI 200184	0.904226125821864	22.163295656467	7.17935059249786	4.51344014990249	0	2.99868160719948	30.2581350096232	81.2367278644971	112.184496524759
99	PI 200185	0.931571408566782	18.3861337015477	7.98454205879295	1.46614652315224	0	9.15910345202831	27.4866475653236	47.8220357402801	75.5049196625524
99	PI 200187	NA	NA	7.94761918554607	3.77457373198261	0	3.03628596123933	38.5585156051507	56.5040092658376	95.5589241454801
99	PI 200188	0.839510748073044	6.44233943251073	7.67472996116038	1.5888787669168	0	2.51103123038124	15.1235556975408	45.0188341568432	60.2990081380093
99	PI 200191	1.20060040391091	21.8507481232999	4.48789652277075	1.21235124288583	0	2.21315883284364	27.8213125915677	40.1585246184455	68.5867255565861
99	PI 200194	1.26438383263308	31.1750078628681	7.98479386725922	3.34283724059211	0	2.01997277282607	40.3595679527914	81.0737407303163	121.538575116406
99	PI 200195	0.654072572195553	15.5550317344667	2.38038350068614	0.828286426872895	0	1.05659627361707	18.5679144055002	27.3050897966284	46.0496088677506
99	PI 221733	1.69574320928748	34.9651940720416	5.789374946802	7.19325790457726	0	5.24824765647894	42.0999057956644	97.0459757217263	139.772169192061
99	PI 221734	0.453901942436128	18.6535332547849	4.38858382548665	2.436592177587	0	4.43524618514984	23.1114726021869	69.1635913059573	93.4214333642459
99	PI 221735	1.29142367789561	11.800590222486	12.5469151663776	0.180725435156398	0	12.9110892130585	25.5956379463127	32.0041633459512	58.8919071645154
99	PI 221736	1.74640454497303	13.1938736914577	12.2683449578548	0.21342296789941	0	18.3035897730155	28.2595603434121	34.358606353707	63.03052396408
99	PI 221737	2.18027491893476	25.8998623951664	5.35524607130037	1.00746469405043	0	2.17985580879089	33.5445758180021	66.8519474618077	100.584338476721
99	PI 221739	0.419807256480632	12.9014302953181	9.37440868718574	1.23065628884786	0	8.97985206722337	22.8496539258888	59.6242315285366	82.6947208269871
99	PI 221743	0.541721482462102	22.2661885106325	9.32768246367533	5.16734302937311	0	0.165633510080206	32.3708715747324	89.0887406637456	121.125083146437
99	PI 221747	1.54416000897632	25.546230366958	6.65414717509527	1.79810799275895	0	8.19063819733099	33.4664242757028	85.5108987469665	119.484820521578
99	PI 221750	0.55208987814289	9.40949242434176	3.57126117025222	5.53693318436139	0	3.55450869732926	13.8999704949024	72.9045142888108	87.6259392603229
99	PI 221773	0.161133763480498	4.0191238721243	16.3090670971937	0.244140705608896	0	11.3831220078788	20.7477777643675	28.0707390168291	48.5531013938604
99	PI 221775	0.902737169904134	8.94635451120151	7.11591548399733	2.66101412709161	0	2.89513385675862	17.1761037892019	84.2453928108421	101.459829862597
99	PI 221788	0.158784994431576	9.55305678068273	18.5035469614051	0.73739455446556	0	1.54799029863925	28.1689775776713	41.373437775449	70.1464179914502
99	PI 221789	0.493633827831758	7.15230155775961	11.0115112178169	0.703602921582525	0	0.957847823011414	17.856590061173	32.0966551896668	49.4234506243364
99	PI 221794	0.392072325782226	8.44248774374304	5.68051887336416	5.08511504904986	0	1.96408355045528	14.3741951748974	87.0039803033413	100.954038909072
99	PI 221805	1.70403905611111	37.4329940240085	10.3408030742628	2.04143880855069	0	9.83551786001797	49.6794694348043	72.6706342223149	122.392631565799
99	PI 221811	0.314940800753607	10.4420294304533	6.52821290281893	0.582993702769293	0	8.34868738268483	17.0987981206129	51.3805723940796	68.8861744431852
99	PI 221820	0.612645691925609	16.9595914473327	5.5632933411981	4.51656800325495	0	1.99724727388778	23.3519301341802	83.0188513024967	106.384321252715
99	PI 221821	0.148391699111108	9.68289715800855	20.8933375642628	0.570398929550691	0	3.71373617601796	30.9262597048043	32.992333542315	63.9611211357987
99	PI 233312	1.4352220006327	31.1933655733752	4.24346448544418	3.35599377316569	0	5.74886242198048	37.0657787582033	81.3070862142846	118.964266970387
99	PI 233313	1.01380484527595	21.0676889048097	7.76113571986104	3.64762784123475	0	10.9346213216512	29.9430137030141	106.026981205812	136.440386193261
99	PI 233314	0.961849394019022	24.4339969757004	9.93755302208892	4.58210532514618	0	3.63256561635022	35.3476754082663	82.090408601583	117.768824949441
99	PI 233315	0.359996057747245	18.1658727573267	7.2599950861235	2.90801935151144	0	10.5250204886403	25.8842485362579	146.655929441789	172.957997018243
99	PI 233316	1.28091623609513	26.4726158369909	4.15059679203504	1.50730676297178	0	3.16943512692458	31.6179708192954	44.5124868629356	76.9068048992963
99	PI 233317	0.551791243041368	17.6954959265164	9.056281957407	2.5430299497983	0	5.99910782047348	27.2339748417859	66.0804706511392	94.0204517580263
99	PI 233318	3.50245974939182	32.3363575786973	4.58357461989406	1.26061435371301	0	5.9574085853129	40.4517215206153	52.615730250115	93.6059188753215
99	PI 233319	0.481659517429775	22.2971166660832	7.07761847126244	1.71470008913267	0	6.69709223013231	29.8472847306812	75.1722393693241	105.472849743071
99	PI 233320	0.885965119037609	49.0858771743656	8.00394024932061	1.68977517491773	0	5.21808072936535	58.2810573651121	67.134855388305	126.155989829937
99	PI 233321	1.59077265042934	44.4173457915759	6.51801603432498	2.66866588311071	0	5.86882341787729	52.7574183706983	85.0362201256914	138.227616502989
99	PI 233322	3.17402369555527	53.6368679755326	7.60651224977093	0.90946565590191	0	5.17683764294741	64.1270273020806	37.2681975741258	102.429645109599
99	PI 236997	0.844039539466941	8.10230787764876	4.35460099510009	4.36777355472816	0	2.16863251937034	13.3149482258646	100.039060379029	114.064559374842
99	PI 257506	0.370274084139108	16.1494996803399	3.71202188936908	4.8398615851077	0	4.92657361485816	20.4019651969788	61.3205443727414	82.2522057406638
99	PI 257507	0.562130363303104	19.5408280936261	2.83481410144547	2.91956628022195	0	4.71420443576058	23.0821721998883	55.7921989053493	79.81026167494
99	PI 257508	0.316975039885499	13.4986358869933	8.0577796159146	1.16310758726473	0	3.00936892100145	22.1309007815428	57.2021281251575	80.0036555857492
99	PI 257513	0.231390840558217	10.5600258846106	5.13673344286023	1.14277486130746	0	2.08390788801601	15.9642206000583	68.2896167464691	84.6319291194499
99	PI 257514	0.738340750081735	28.9883549565903	7.03619231957026	0.32858196068536	0	4.23729125901932	36.6823690020142	18.9383074584233	56.2977123002751
99	PI 257516	0.778454174554897	20.9232150890084	7.8223311743159	5.42920790420437	0	2.12530694910085	29.4898531205519	97.6300939882676	127.990842609269
99	PI 257517	0.583207952138074	14.4441737412293	5.05672090326095	1.32904623411753	0	2.38367963793398	20.4519634615085	25.5037964762996	45.1795791582577
99	PI 267166	0.803087636951805	16.9243148136279	6.61961866864468	2.086245537677	0	0.52067377325427	24.4221926472242	46.4929221920056	71.4680011743058
99	PI 267167	0.173124566902844	8.89380902200761	4.66486144806162	0.641433245000044	0	0.588252935823491	13.7628765799152	49.051833571774	63.6495478335662
99	PI 267168	0.495184468011203	11.7224954989667	5.93382435628965	0.532784986758345	0	3.44162986070671	18.4919780739109	42.3213509548365	61.4532285274437
99	PI 267169	3.12490363963633	23.6428865562087	7.71134671645496	1.91074235939527	0	8.6810307218455	34.5796661589049	75.565132734333	110.322595369038
99	PI 267170	0.276704635953819	8.87537839678366	8.78555820302173	0.999147469511257	0	4.87857931917204	18.4489723062069	55.8350954091113	74.0751996066499
99	PI 267171	3.62677870284118	48.4723101270934	12.4262558783595	2.5781040931497	0	6.28130032849936	64.6086651952042	71.0446380563824	136.281639683814
99	PI 270297	1.43939590519618	12.8207147454621	6.0897633184172	4.48053447646043	0	12.2452985758611	20.6811763622101	77.6898673509359	98.1943580983191
99	PI 303924	0.541513855467796	5.14340519080207	4.68487526410102	3.26780434181564	0	1.87551743890344	10.3767675304612	67.9682504041626	78.9127454446904
99	PI 303925	0.187607777739163	1.81951554525544	8.86075724190599	1.55653249206028	0	17.5086437039791	10.9290746441085	57.2920273320307	68.3977414610213
99	PI 303926	0.892192923587331	16.2067697341087	7.60731987743735	1.26999106031841	0	2.6402498256925	25.0186096723128	42.7302970883027	68.3212740233816
99	PI 303927	0.631645648261843	12.0266957956281	9.61027648547777	1.18954385056468	0	3.00470745064023	22.4648875146914	31.8193295995241	54.905264396293
99	PI 303928	0.540301349621652	11.7964798563994	7.93791564472921	2.74326719038863	0	10.537300256105	20.2124303016325	69.4363538160379	89.9765035899962
99	PI 303929	0.11988074798101	5.28784941827102	7.14791175092069	0.970483461984381	0	5.33987012746101	12.7679872675718	39.7744761857959	52.5938220343023
99	PI 303930	0.311625266845645	8.76958990491645	9.01964391468139	0.943322836658089	0	3.33734644165343	18.4413615739746	43.0769605445119	62.1584088790129
99	PI 303932	0.289704896624467	24.2004036709789	6.85239357220635	0.861008800646315	0	4.24010614666134	31.2281298883646	48.6837257428948	80.3294997303422
99	PI 303933	0.487981624059274	19.3197801643534	6.48436890787994	0.713222127106432	0	1.92808606587528	26.6178549805592	47.5039653503216	74.4811270419306
99	PI 303937	1.12835976609094	32.6717704330002	21.5838356603763	0.466450708528478	0	11.4252873648404	55.4568699792447	38.5802032269455	94.1547531452918
99	PI 303938	0.25062842539276	11.302573316587	3.60155009903423	0.120879401121865	0	3.74360886465023	15.2960279319951	19.2992185231793	34.9830093406291
99	PI 303939	0.362275709672093	12.5398055474405	5.67951529948451	0.707606567343324	0	8.22861253403408	18.9968297016092	50.778762777261	70.231344913266
99	PI 303940	1.30376205298101	20.040715556271	16.2259071019207	1.87004753598438	0	10.769512546461	37.7827300575718	52.6426973857959	90.4767860143026
99	PI 303941	3.26160275499274	15.7863705265855	10.7162709171926	1.50856071155841	0	22.8745237575938	26.041763900186	82.5903417348134	108.065607393739
99	PI 303943	0.203881114066235	1.1158723818152	5.52247478748446	4.31610305406925	0	2.15808319402231	7.09727430546927	75.5968342677024	82.4410746063224
99	PI 340812	0.798001431173836	11.1554174627758	6.5024532045549	1.5734854272562	0	4.4996403451321	18.6940230877731	40.7152805377922	59.8166044509804
99	PI 340813	0.493681368242467	6.79559175271062	3.90792322295226	0.205942298984035	0	-0.173596582271454	11.2379062695022	10.6360482102235	22.8090435421002
99	PI 340817	1.51768118364559	16.1907772261611	6.00982174939069	0.555871869484128	0	3.24716475622483	23.6556299210012	28.6187111506354	53.0386912605644
99	PI 340818	1.28805153583223	13.789868144807	4.3840255502631	1.48957857546374	0	1.05235236800254	19.5002621241227	39.6774482339095	59.7444685121279
99	PI 340819	1.44520751301837	18.6581469366293	6.07161055352387	1.15857535258559	0	1.1216523919371	26.1138419271837	45.4156576258668	72.5242012014435
99	PI 340821	0.528484962786235	20.5851890513573	7.36521360136666	0.62845274374717	0	4.39426831734867	28.5383720164215	33.7353939710226	63.1873761701304
99	PI 340822	1.9802069401389	14.3054250184805	5.26449743849736	0.904536672487062	0	0.69183885783643	21.5982203723652	33.8694511749522	56.1914543934258
99	PI 340823	0.729667882478444	6.86408020439715	4.19057503384141	2.72616450125853	0	1.24839079626412	11.6816396795572	45.8536321937389	58.1857475050924
99	PI 340824	0.981933863589938	19.2608224395533	4.19746085795358	2.2922262346574	0	0.956099994792649	24.388704253194	49.7571267765822	74.606770819195
99	PI 340825	1.07869230088374	19.5366082493944	2.97285104314485	1.78304241112283	0	2.48811635430006	23.6335797303112	36.346895568708	60.8791356036045
99	PI 340826	0.166338969386082	9.11098998067559	6.92992902488065	0.855477850379853	0	6.6880474624001	16.566940280524	40.8599289389349	57.7473690423367
99	PI 340827	0.213001422412637	2.3767590883121	3.75146816343976	2.65356445720268	0	2.6715308892588	6.5956961647289	51.4305996766667	58.7928847612183
99	PI 340829	0.367231874069212	7.06484372908051	6.49160458576854	1.84853006830745	0	4.96127563108046	14.1196779766651	62.681193316733	77.0487623587205
99	PI 340830	0.244926792551207	15.4663905174679	8.70428722091138	0.672766633001441	0	3.83555062997212	24.6014521712186	36.3810780231165	61.6639872557328
99	PI 340835	0.23566832950418	3.22233821169488	3.01595630351637	3.23151133316759	0	4.91303319736098	6.77855646431752	36.4056641261476	44.0448657664425
99	PI 340837	0.0458936292050715	4.82016288414393	4.25141644770175	1.49572012766644	0	3.14164395112801	9.11078459752319	40.5072662095683	49.6797610359816
99	PI 340838	0.676007410470526	8.13551684081061	3.68450258076769	2.64713889134163	0	1.90128053325186	12.6208753322769	49.1655586719379	61.8751796054277
99	PI 340841	0.243143525075183	6.51799675653438	4.19549322158715	2.41733909705699	0	4.00052586065654	9.22857336302758	47.1497491559028	57.1677845544626
99	PI 340843	0.386433874438419	14.3902238120053	7.72600390196161	2.24003541986112	0	3.80390448551258	22.089751283893	44.5771879091233	67.8056109912012
99	PI 340844	2.05257887144548	25.7140597713191	2.31511787199059	3.64219193062659	0	2.14271986323391	30.1851030149934	43.6104598552477	74.0139288062277
99	PI 340845	0.238528622226904	10.2793628282929	5.41218310691363	0.909283469303776	0	2.70999630234396	15.1066259891645	31.5635994092468	47.3537677183067
99	PI 340846	0.146334940732166	9.91795978741308	3.11103724292926	3.36893575639605	0	3.49281557509218	13.048354257954	57.6201060065643	71.9796929146781
99	PI 340850	0.275746777582536	5.99473917065301	5.04595610901004	0.696596005586497	0	0.153031203926827	11.0457132183647	24.3482525632047	36.4053585131462
99	PI 340851	0.285128100015931	7.99698687769087	3.95442606393151	0.863510754194144	0	0.763986243200904	12.3921688847141	38.4872632111449	51.2913881452742
99	PI 340853	0.48996653721303	10.8097225446717	5.37677053773619	1.47434909341217	0	0.374304535203476	16.638423337858	31.2907306945965	49.2670203489082
99	PI 340854	0.473372228384974	13.5408079553702	4.87682989839747	1.44111317678209	0	1.22194505832935	18.9343596794511	37.1017284716707	56.5334866697721
99	PI 340855	0.351792953406686	6.80324368191883	6.27207661743041	2.59063389288333	0	4.05822150476969	13.6868085686965	60.2964018843644	74.8417924806998
99	PI 340856	0.414165815280417	8.36344617767074	5.59886822118155	3.05247009575774	0	3.2157155890205	14.5454524256162	57.4196325674	72.4638807011618
99	PI 340857	0.33101112805886	5.07470065413487	4.56356632331798	1.29912147019101	0	3.09115087249965	10.2566775116583	23.7976001563106	34.5899875244897
99	PI 340859	0.187709214777095	5.12833366447206	3.22516045756812	0.959111320892041	0	1.69343702558597	8.44715376170766	21.5228987971825	30.6064994512504
99	PI 340860	0.0747880090536147	0.362328728287448	7.53441499390361	1.08006247809637	0	3.74757428881628	8.18348368823855	48.9128431076255	56.6323359686034
99	PI 340861	0.151075795732773	2.88191755662363	5.17739672305833	1.65909781256618	0	3.1391172567514	7.83413072033997	48.8475122926041	57.5061298528205
99	PI 340862	0.103682334431492	2.53691950355167	4.44577676794857	1.58302459544801	0	1.74396580651246	6.86532810739066	41.9974762945526	49.5928293510162
99	PI 340863	0.323726826807298	5.82652682294264	5.81328114067142	2.85520993958354	0	2.96258849076337	12.2650972209177	51.1835595765138	64.0530133407383
99	PI 340866	0.0764988834525763	3.91317117710431	4.7260815265812	0.924679101803234	0	0.93527977086883	8.76897640889978	24.9534092836786	33.6315504054708
99	PI 340867	0.192722108601294	4.74130724607881	4.49865854550989	1.69338201310909	0	2.29646388715876	9.65382128187073	43.8145550922409	54.182999209985
99	PI 340868	0.132416984695056	3.02581114125765	4.6646000937866	2.26153757965443	0	0.461454519702152	7.66452245781546	47.0794396424505	55.6521760056443
99	PI 340869	0.157381145925912	7.457526116715	2.47108677277512	1.09864329201627	0	2.06723132320832	10.4139898246528	31.1792868617339	41.5410623846915
