CHECK	GENOTYPE	d.T3	g.T3	a.T3	d.T	g.T	a.T	Total.Tocotrienols	Total.Tocopherols	Total.Tocochromanols
99	NSL 437990	0.833559126	15.26418061	10.01565114	2.874756059	38.24737303	6.872253455	26.07377378	48.08970757	75.09982487
99	NSL 437992	1.242915976	26.59153586	13.08205094	7.59951687	46.25674318	5.810497147	40.97066072	59.92965156	101.3244228
99	NSL 437993	2.33600267	42.4974252	13.9745368	7.70181499	43.29734876	4.628943284	58.86145301	55.56816994	115.2007292
99	NSL 437994	1.640051413	39.87082682	14.73975403	4.275472474	45.29138977	6.476161731	55.89664917	56.04313998	112.5718389
99	NSL 437995	1.858443069	35.17981008	12.13039073	5.343063859	37.7987044	4.596372753	49.16877068	48.29078271	97.76301169
99	NSL 437996	1.221948933	29.98927221	11.8772453	6.397307177	52.22273134	5.811853316	42.87202438	64.4701855	108.6714352
99	NSL 437998	1.906769558	8.509375132	7.148796091	3.600785235	46.1599473	7.449065132	17.61828838	57.30251614	75.91712845
99	NSL 438002	5.678361833	28.30044662	10.25759123	3.862728515	45.23398457	5.751644508	44.24468221	54.94560523	99.27097165
99	NSL 438005	0.718894519	3.983072212	6.245731936	0.411957294	8.8441909	4.346709664	11.67652115	13.49665564	24.69975679
99	NSL 438007	2.058876861	15.92538715	8.77913219	3.504788404	59.25204005	6.412411989	27.00407871	69.35034038	96.40214902
99	NSL 438008	0.160355182	2.964794424	7.352380008	1.040717244	46.01579898	7.483734266	10.39899616	54.68852668	65.05468809
99	NSL 438009	0.548209281	1.870277646	5.087808713	3.279581942	56.65487472	11.53955012	7.487740706	71.32411811	79.42284187
99	NSL 438010	1.294211183	5.059484613	5.870116044	3.340324157	57.92757988	9.182938888	12.04808104	70.28774689	82.92813738
99	NSL 438019	0.250972925	21.03112457	5.325855896	2.238963067	52.37952443	1.018791039	26.72153019	55.48728325	82.71578266
99	NSL 438021	0.063573398	2.182354412	6.453460445	1.178345568	50.15196788	5.828368065	8.524774607	56.9731375	66.33419399
99	NSL 438022	0.110212503	2.655822393	5.536117499	3.852303981	82.37529754	11.37636971	7.995973183	97.47837748	106.1369503
99	NSL 438023	0.340773124	4.657837083	5.983320401	2.393946433	50.90861825	5.346064315	11.47717334	58.9045819	70.21915718
99	NSL 438029	0.12422576	0.487805563	5.988453656	2.055426534	51.70012316	29.33243558	6.715450724	82.62831025	89.81978744
99	NSL 438030	0.202215934	2.20505605	6.418430806	3.780716836	44.95710523	7.446729959	9.003707002	56.21847565	65.77944317
99	NSL 438031	0.687042961	4.628887918	8.341895391	5.325917185	89.12874246	13.95918811	13.81315476	108.3947521	122.5055052
99	NSL 438032	0.859436806	9.434841595	6.91415365	1.769331788	54.64885092	7.731541486	17.17260625	64.10077707	80.86640924
99	NSL 438033	0.710269867	18.13146039	10.24462427	2.099007634	40.60217271	4.319463501	29.48872357	47.36682263	77.5623174
99	NSL 438034	0.636941004	21.7023513	12.36156009	1.357764201	30.73993592	5.119352857	34.52844143	37.38831211	72.47729187
99	NSL 438036	0.541210155	6.56505272	6.603564675	0.71660671	34.6972194	17.85223365	13.64885064	53.2344351	67.65950998
99	NSL 438037	0.292129339	2.99926146	5.923515779	2.381456727	40.98975326	5.352811682	9.420146003	49.11777998	58.92150609
99	NSL 438038	0.25116115	4.554955226	6.257451285	0.915722128	20.61107163	7.119931606	11.23658078	28.67728048	40.21494778
99	NSL 438039	0.207155892	5.43467223	6.632507175	1.352434185	26.76459689	5.996408716	13.37814321	34.37513897	48.03894322
99	NSL 438040	0.188521133	2.52519527	5.984416401	1.39362232	27.54191717	10.79476575	8.722024009	39.50612607	47.88747411
99	NSL 438042	0.295295118	4.041707443	6.792757572	1.072030245	25.14188786	9.125408302	11.28491517	35.16351975	46.37331057
99	NSL 438043	0.194072857	6.079111924	5.032300769	1.28481795	28.77381249	7.658874338	11.46819673	37.53889641	49.22722235
99	NSL 52605	0.658829346	23.27925617	5.314603636	0.864308066	24.20545891	4.513708881	29.20233479	29.53314331	59.64109183
99	NSL 53086	2.75572013	25.37692179	8.16839279	3.497517487	58.2671283	2.839798751	36.57408676	64.673383	101.4605228
99	NSL 53094	0.162819498	1.973476922	4.365759949	0.831763148	45.18367992	8.730112516	6.83118283	54.97252491	61.65446266
99	NSL 53095	0.243238076	5.929181734	7.545780875	0.814093144	45.06964962	3.557502275	14.02976513	49.65042229	63.6490104
99	NSL 65863	0.305876569	11.48376075	6.376750309	2.025256488	43.26263882	0.479261069	18.56633742	46.16163358	64.60549188
99	NSL 65864	1.206565451	29.00798517	8.530373521	0.544631904	48.83914811	0.571378511	39.07021889	49.92073842	89.36659606
99	NSL 65866	0.410644184	12.77863598	11.13669617	0.395888893	17.55290316	9.763209262	24.18479057	27.75497496	52.96353964
99	NSL 65868	0.262573095	13.92265408	3.104226325	1.964151073	59.52859683	1.240469156	17.68728896	62.9882443	81.49952998
99	NSL 65869	0.364146954	17.56253692	13.70991335	2.496970698	56.9767138	13.73220361	31.99102349	73.2141731	105.2417553
99	NSL 65871	0.782340277	11.23282269	6.583189872	0.74173894	28.97127608	0.628222053	19.08402504	30.31953729	49.7411922
99	NSL 65872	0.588450934	21.74909115	7.140872152	0.296373743	11.17130579	6.251678786	29.7004138	17.75176383	47.99959082
99	NSL 65873	0.693560922	6.455831249	8.745425161	1.616806162	37.30882442	8.169165375	16.04701089	47.17702556	63.30135398
99	NSL 65874	0.223156932	7.679268313	5.582850237	1.433007583	53.35001531	3.435635054	13.36674843	58.48784018	72.56680611
99	NSL 67786	2.929666199	23.5959011	11.81491004	0.543125187	40.29856701	6.255346364	38.33254233	47.05125023	85.93247527
99	NSL 67788	1.493607208	10.38045756	15.22779832	0.976355937	34.22891784	16.99807602	27.45094145	52.24624646	79.67315449
99	NSL 67789	NA	66.27610093	8.721567957	1.572931411	43.46595919	0.011520324	84.8287321	44.9086068	129.4076652
99	NSL 67790	8.917285786	34.8624587	4.157309436	3.016948021	65.88986948	6.400916856	48.22086072	75.32620944	123.7951601
99	NSL 67792	3.377378847	23.3921441	8.958885913	0.299545278	20.17013712	9.892073441	35.60527254	30.32776513	66.86940937
99	NSL 67793	1.60995068	12.38797261	16.54697045	0.649623628	37.50251936	15.73604741	30.8164525	53.64718298	84.32192533
99	NSL 67796	6.385912893	34.60081077	2.796498751	0.73448386	51.92844599	4.255550927	43.97991044	56.90425979	100.894554
99	NSL 67797	3.773767289	52.22295799	7.711796933	0.564422735	28.0323959	3.390967435	63.95543534	31.93305698	96.40785085
99	NSL 67798	8.621463606	28.28956139	9.637736528	4.851636808	NA	14.55962868	45.47922504	NA	158.9307685
99	NSL 67799	3.374782739	25.64444247	6.934313244	4.28425751	101.7057734	-0.320752488	36.0811471	105.5688514	141.4468973
99	NSL 68211	0.191270232	5.972681981	7.892653507	2.383164426	67.71666979	0.171072027	13.88180387	70.47223465	84.67001177
99	NSL 68242	2.837202726	25.69305537	8.411456956	2.927378356	58.88735214	2.096021436	37.13301062	63.80744912	101.0901846
99	NSL 68252	0.095797372	0.976470921	3.9095165	0.670778994	38.44771647	8.038762515	5.233908367	47.29121435	52.27406452
99	NSL 75976	0.1295542	2.375104926	3.975552504	1.885001191	40.76132179	1.411278105	7.096966412	43.93474391	51.72020801
99	NSL 75977	0.145284403	2.964879573	3.509015672	1.302280902	21.8644271	2.195978151	6.594153655	25.39859669	32.57739224
99	NSL 75979	0.310903049	8.74707432	5.648176937	1.277919685	36.43100099	0.270419813	14.55908304	37.65042187	53.2381694
99	NSL 75980	0.595505611	10.54301711	6.051348336	4.155581963	44.34202802	3.293502902	17.32162416	51.69815398	69.85651587
99	NSL 81595	0.4368377	9.511103103	15.02484568	4.329008113	74.18986157	41.35975837	25.01274322	119.8656966	144.9976515
99	NSL 81596	0.529378856	9.548650933	7.578075069	1.178521942	50.02991713	3.675605251	18.19667168	55.14195553	74.21123368
99	NSL 81597	0.267517742	9.572367013	9.443899483	0.933391703	36.26154956	10.87483115	19.73161614	48.00520974	67.65899451
99	NSL 81598	0.541753235	9.211960274	11.32068284	1.013877179	34.06614283	10.58811372	21.04189089	45.79554573	67.75873597
99	NSL 81599	0.17613398	5.486691907	3.240190788	3.464359094	61.31755382	2.581947811	8.960839872	67.43104574	76.86105104
99	NSL 81600	0.551687968	22.29133357	4.966770232	3.759107337	51.95174461	-0.074482507	27.97815356	55.34553083	83.8909408
99	NSL 8579	1.3981445	47.20756286	8.20105513	3.310508269	64.07906445	1.361417792	57.12609343	68.70706058	126.1353074
99	NSL 8581	4.936819479	49.61433732	8.584538107	4.547517557	74.79504393	5.154905205	63.23079874	84.90012624	148.3011768
99	NSL 8582	0.63195081	30.86611732	5.155241593	5.273883023	135.2894307	7.493931088	36.82554377	148.1060727	185.4356332
99	NSL 8583	1.243103613	56.74514083	6.578191614	2.986401945	77.2707456	4.890107031	64.85800589	85.35764488	150.8141918
99	NSL 8585	1.322004336	48.53853775	5.89408439	2.959175674	97.06445978	7.349246114	55.91566213	106.6983625	162.9377837
99	PI 186182	1.407210583	6.875332729	11.66682821	1.50373586	33.65055759	13.37403198	19.99660199	48.46208889	68.81158689
99	PI 186183	0.452392917	3.038309788	7.965915386	1.614106871	34.0885437	6.957479826	11.4817613	42.73882014	54.84773379
99	PI 186184	0.404077888	13.72041248	7.632502895	1.368598894	39.17595326	10.78110623	21.54102604	51.23725871	72.95120733
99	PI 186193	1.050756754	25.89077977	5.744574086	1.701734231	38.46186937	2.082332049	32.86972433	42.36677002	75.64735106
99	PI 186196	0.008173367	1.366760415	6.851260568	0.152044821	8.738917358	7.923383248	8.188943526	16.3473516	24.52191767
99	PI 186197	0.128255733	7.354172848	3.373102986	0.40347325	21.76410996	0.855487284	12.06411299	23.07920944	34.90299589
99	PI 186199	0.521903152	11.54359964	6.355134616	8.873348463	87.12563838	3.063217267	18.37783006	98.80388236	117.583713
99	PI 186215	2.304198398	32.61598539	5.220213092	2.114595316	42.21158394	1.50101959	40.29763331	45.85542158	86.33982188
99	PI 186217	0.778886524	31.86436075	3.577286622	1.990082309	45.13659925	2.140999893	36.35117444	49.42145629	86.65158238
99	PI 186218	0.521542611	21.02184684	3.644865208	2.112710718	58.39110289	1.139157932	25.01820681	61.89551294	87.3879777
99	PI 186219	0.84397702	20.19088291	6.549716301	2.084002148	68.16469863	4.505668377	27.1655749	74.71792358	103.1353931
99	PI 186221	0.515611797	17.87300311	14.01599723	0.861389264	41.14168998	7.037865618	31.83650201	49.03908701	81.24834663
99	PI 186223	0.525770587	17.26532321	6.020141857	2.852715314	64.40052322	12.31193779	22.2644972	79.24632699	102.041397
99	PI 186224	0.670955401	20.30963595	5.747258843	1.875831129	61.14693912	4.409578036	26.88849969	67.31099248	95.58527779
99	PI 186226	0.370558463	13.40142433	7.816693928	0.728291991	34.39642535	6.281081907	21.368041	41.27675266	63.95058059
99	PI 186227	0.30555822	10.67627894	6.030918023	0.364772019	20.99316862	6.247143675	16.85222466	27.69385111	44.89579817
99	PI 186229	0.858009823	20.24632879	4.287663187	1.47946258	59.75885877	6.544686555	25.68282119	67.87519404	93.58132603
99	PI 198889	0.402045177	18.17919919	4.418978035	0.913224513	39.74910219	2.124340895	23.42476135	43.1091226	66.74383008
99	PI 198892	NA	50.05262523	12.88565223	0.386284612	35.85977353	9.656843898	66.13053002	46.04346177	112.4667666
99	PI 198893	0.352093585	10.49041941	4.16358771	1.676190243	51.37639916	9.335986741	14.8266684	62.27861403	77.39498333
99	PI 198894	4.278418161	44.22097754	4.906487007	1.232862183	39.32441661	0.839046978	53.68437873	41.62746879	96.03931881
99	PI 198895	0.490203509	22.08798922	14.54745652	0.013270571	19.20685445	8.505585034	36.63904686	27.53760919	65.02550793
99	PI 198896	0.243838717	11.79136826	6.398159316	0.319047052	31.69842933	5.839682162	18.46441697	37.33306977	55.86135177
99	PI 198901	0.29423325	7.788816098	9.302966941	1.146079554	53.82899035	12.91546662	17.50484252	67.79889379	85.44461788
99	PI 198902	1.063468762	28.18317066	10.44492039	1.164240347	66.05951969	11.4491494	39.84997187	78.69552446	119.5468657
99	PI 198906	0.503967972	15.13896168	1.272759238	1.907776898	33.11796834	0.488922883	17.88085359	35.29033298	53.32120764
99	PI 200179	0.165816493	6.411524075	5.390738433	0.921627073	30.71176616	2.948594461	12.1452068	34.80191847	47.19309649
99	PI 200181	2.400886068	19.99065926	6.486645437	0.259216415	21.77586819	3.476912293	28.96483176	25.46666728	55.03018433
99	PI 200182	0.859989687	21.05319417	3.557525982	4.450128715	69.50437329	8.917390947	25.98645437	83.01768426	109.3658459
99	PI 200184	0.904226126	22.16329566	7.179350592	4.51344015	73.59806839	2.998681607	30.25813501	81.23672786	112.1844965
99	PI 200185	0.931571409	18.3861337	7.984542059	1.466146523	37.58169701	9.159103452	27.48664757	47.82203574	75.50491966
99	PI 200187	NA	NA	7.947619186	3.774573732	49.69239197	3.036285961	38.55851561	56.50400927	95.55892415
99	PI 200188	0.839510748	6.442339433	7.674729961	1.588878767	40.57972985	2.51103123	15.1235557	45.01883416	60.29900814
99	PI 200191	1.200600404	21.85074812	4.487896523	1.212351243	36.3250361	2.213158833	27.82131259	40.15852462	68.58672556
99	PI 200194	1.264383833	31.17500786	7.984793867	3.342837241	75.94422611	2.019972773	40.35956795	81.07374073	121.5385751
99	PI 200195	0.654072572	15.55503173	2.380383501	0.828286427	25.19459461	1.056596274	18.56791441	27.3050898	46.04960887
99	PI 221733	1.695743209	34.96519407	5.789374947	7.193257905	84.59993467	5.248247656	42.0999058	97.04597572	139.7721692
99	PI 221734	0.453901942	18.65353325	4.388583825	2.436592178	62.62900678	4.435246185	23.1114726	69.16359131	93.42143336
99	PI 221735	1.291423678	11.80059022	12.54691517	0.180725435	18.6706069	12.91108921	25.59563795	32.00416335	58.89190716
99	PI 221736	1.746404545	13.19387369	12.26834496	0.213422968	16.01201788	18.30358977	28.25956034	34.35860635	63.03052396
99	PI 221737	2.180274919	25.8998624	5.355246071	1.007464694	64.18203629	2.179855809	33.54457582	66.85194746	100.5843385
99	PI 221739	0.419807256	12.9014303	9.374408687	1.230656289	49.52643267	8.979852067	22.84965393	59.62423153	82.69472083
99	PI 221743	0.541721482	22.26618851	9.327682464	5.167343029	83.76300781	0.16563351	32.37087157	89.08874066	121.1250831
99	PI 221747	1.544160009	25.54623037	6.654147175	1.798107993	75.43358548	8.190638197	33.46642428	85.51089875	119.4848205
99	PI 221750	0.552089878	9.409492424	3.57126117	5.536933184	63.44272841	3.554508697	13.89997049	72.90451429	87.62593926
99	PI 221773	0.161133763	4.019123872	16.3090671	0.244140706	16.17904717	11.38312201	20.74777776	28.07073902	48.55310139
99	PI 221775	0.90273717	8.946354511	7.115915484	2.661014127	78.47526416	2.895133857	17.17610379	84.24539281	101.4598299
99	PI 221788	0.158784994	9.553056781	18.50354696	0.737394554	39.18943867	1.547990299	28.16897758	41.37343778	70.14641799
99	PI 221789	0.493633828	7.152301558	11.01151122	0.703602922	30.39795752	0.957847823	17.85659006	32.09665519	49.42345062
99	PI 221794	0.392072326	8.442487744	5.680518873	5.085115049	80.07288514	1.96408355	14.37419517	87.0039803	100.9540389
99	PI 221805	1.704039056	37.43299402	10.34080307	2.041438809	60.5883094	9.83551786	49.67946943	72.67063422	122.3926316
99	PI 221811	0.314940801	10.44202943	6.528212903	0.582993703	42.37921916	8.348687383	17.09879812	51.38057239	68.88617444
99	PI 221820	0.612645692	16.95959145	5.563293341	4.516568003	76.43526741	1.997247274	23.35193013	83.0188513	106.3843213
99	PI 221821	0.148391699	9.682897158	20.89333756	0.57039893	28.50283029	3.713736176	30.9262597	32.99233354	63.96112114
99	PI 233312	1.435222001	31.19336557	4.243464485	3.355993773	72.10647455	5.748862422	37.06577876	81.30708621	118.964267
99	PI 233313	1.013804845	21.0676889	7.76113572	3.647627841	91.41202181	10.93462132	29.9430137	106.0269812	136.4403862
99	PI 233314	0.961849394	24.43399698	9.937553022	4.582105325	74.01735805	3.632565616	35.34767541	82.0904086	117.7688249
99	PI 233315	0.359996058	18.16587276	7.259995086	2.908019352	133.1777259	10.52502049	25.88424854	146.6559294	172.957997
99	PI 233316	1.280916236	26.47261584	4.150596792	1.507306763	39.87204588	3.169435127	31.61797082	44.51248686	76.9068049
99	PI 233317	0.551791243	17.69549593	9.056281957	2.54302995	57.66688283	5.99910782	27.23397484	66.08047065	94.02045176
99	PI 233318	3.502459749	32.33635758	4.58357462	1.260614354	45.72631459	5.957408585	40.45172152	52.61573025	93.60591888
99	PI 233319	0.481659517	22.29711667	7.077618471	1.714700089	67.17352574	6.69709223	29.84728473	75.17223937	105.4728497
99	PI 233320	0.885965119	49.08587717	8.003940249	1.689775175	60.63267762	5.218080729	58.28105737	67.13485539	126.1559898
99	PI 233321	1.59077265	44.41734579	6.518016034	2.668665883	76.96036663	5.868823418	52.75741837	85.03622013	138.2276165
99	PI 233322	3.174023696	53.63686798	7.60651225	0.909465656	31.38150715	5.176837643	64.1270273	37.26819757	102.4296451
99	PI 236997	0.844039539	8.102307878	4.354600995	4.367773555	93.46050406	2.168632519	13.31494823	100.0390604	114.0645594
99	PI 257506	0.370274084	16.14949968	3.712021889	4.839861585	51.58407806	4.926573615	20.4019652	61.32054437	82.25220574
99	PI 257507	0.562130363	19.54082809	2.834814101	2.91956628	48.40254145	4.714204436	23.0821722	55.79219891	79.81026167
99	PI 257508	0.31697504	13.49863589	8.057779616	1.163107587	52.86513042	3.009368921	22.13090078	57.20212813	80.00365559
99	PI 257513	0.231390841	10.56002588	5.136733443	1.142774861	65.5535075	2.083907888	15.9642206	68.28961675	84.63192912
99	PI 257514	0.73834075	28.98835496	7.03619232	0.328581961	14.54311592	4.237291259	36.682369	18.93830746	56.2977123
99	PI 257516	0.778454175	20.92321509	7.822331174	5.429207904	89.77499033	2.125306949	29.48985312	97.63009399	127.9908426
99	PI 257517	0.583207952	14.44417374	5.056720903	1.329046234	22.09505222	2.383679638	20.45196346	25.50379648	45.17957916
99	PI 267166	0.803087637	16.92431481	6.619618669	2.086245538	44.0985288	0.520673773	24.42219265	46.49292219	71.46800117
99	PI 267167	0.173124567	8.893809022	4.664861448	0.641433245	47.79929493	0.588252936	13.76287658	49.05183357	63.64954783
99	PI 267168	0.495184468	11.7224955	5.933824356	0.532784987	38.14766617	3.441629861	18.49197807	42.32135095	61.45322853
99	PI 267169	3.12490364	23.64288656	7.711346716	1.910742359	64.93748559	8.681030722	34.57966616	75.56513273	110.3225954
99	PI 267170	0.276704636	8.875378397	8.785558203	0.99914747	50.03746067	4.878579319	18.44897231	55.83509541	74.07519961
99	PI 267171	3.626778703	48.47231013	12.42625588	2.578104093	62.1495207	6.281300328	64.6086652	71.04463806	136.2816397
99	PI 270297	1.439395905	12.82071475	6.089763318	4.480534476	60.95990077	12.24529858	20.68117636	77.68986735	98.1943581
99	PI 303924	0.541513855	5.143405191	4.684875264	3.267804342	62.73183345	1.875517439	10.37676753	67.9682504	78.91274544
